ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
HESTIATWIT_043022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_043022_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_043022_0.png,HestiaTwit_043022_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_050122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_050122_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_050122_0.png,HestiaTwit_050122_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_051522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_051522_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_051522_0.png,HestiaTwit_051522_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_051522_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_051522_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_051522_1.png,HestiaTwit_051522_1,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_051822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_051822_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_051822_0.png,HestiaTwit_051822_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_060722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_060722_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_060722_0.png,HestiaTwit_060722_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_071422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_071422_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_071422_0.png,HestiaTwit_071422_0,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HESTIATWIT_082722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_082722_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_082722_0.png,HestiaTwit_082722_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_083122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_083122_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_083122_0.png,HestiaTwit_083122_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_091923_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_091923_4.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_091923_4B.png,HestiaTwit_091923_4,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
HESTIATWIT_091923_5,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_091923_5.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_091923_5.png,HestiaTwit_091923_5,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
HESTIATWIT_091923_7,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_091923_7.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_091923_7.png,HestiaTwit_091923_7,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_091923_8,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_091923_8.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_091923_8.png,HestiaTwit_091923_8,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_091923_9,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_091923_9.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_091923_9.png,HestiaTwit_091923_9,2023,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
HESTIATWIT_092023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092023_0.png,HestiaTwit_092023_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092023_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092023_1.png,HestiaTwit_092023_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092023_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092023_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092023_2.png,HestiaTwit_092023_2,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
HESTIATWIT_092023_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092023_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092023_3.png,HestiaTwit_092023_3,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
HESTIATWIT_092023_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092023_4.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092023_4.png,HestiaTwit_092023_4,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HESTIATWIT_092123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092123_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092123_0.png,HestiaTwit_092123_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_092223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092223_0A.png,HestiaTwit_092223_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092223_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092223_1.png,HestiaTwit_092223_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092323_0.png,HestiaTwit_092323_0,2023,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
HESTIATWIT_092523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092523_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092523_0.png,HestiaTwit_092523_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092723_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092723_0A.png,HestiaTwit_092723_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092723_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092723_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092723_2.png,HestiaTwit_092723_2,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092723_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092723_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092723_3.png,HestiaTwit_092723_3,2023,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
HESTIATWIT_092822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092822_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_092822_0.png,HestiaTwit_092822_0,2022,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
HESTIATWIT_092823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092823_0.png,HestiaTwit_092823_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_092823_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092823_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092823_1.png,HestiaTwit_092823_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092823_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092823_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092823_2.png,HestiaTwit_092823_2,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_092923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092923_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092923_0.png,HestiaTwit_092923_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_092923_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_092923_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_092923_1.png,HestiaTwit_092923_1,2023,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
HESTIATWIT_093023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_093023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_093023_0A.png,HestiaTwit_093023_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
HESTIATWIT_093023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_093023_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_093023_1.png,HestiaTwit_093023_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_093023_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_093023_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_093023_2.png,HestiaTwit_093023_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100122_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_100122_0.png,HestiaTwit_100122_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_100123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100123_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100123_0.png,HestiaTwit_100123_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100123_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100123_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100123_1.png,HestiaTwit_100123_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_100223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100223_0.png,HestiaTwit_100223_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100223_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100223_1.png,HestiaTwit_100223_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100223_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100223_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100223_2​.png,HestiaTwit_100223_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100323_0.png,HestiaTwit_100323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
HESTIATWIT_100423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100423_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100423_0.png,HestiaTwit_100423_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100623_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100623_0.png,HestiaTwit_100623_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100623_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100623_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100623_1.png,HestiaTwit_100623_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_100823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100823_0.png,HestiaTwit_100823_0,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
HESTIATWIT_100923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_100923_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_100923_0.png,HestiaTwit_100923_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101223_0.png,HestiaTwit_101223_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101223_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101223_1.png,HestiaTwit_101223_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101323_0.png,HestiaTwit_101323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101323_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101323_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101323_2.png,HestiaTwit_101323_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101523_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101523_0A.png,HestiaTwit_101523_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101823_0.png,HestiaTwit_101823_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101823_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101823_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101823_1.png,HestiaTwit_101823_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_101823_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_101823_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_101823_2.png,HestiaTwit_101823_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_102023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102023_0.png,HestiaTwit_102023_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_102023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102023_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102023_1.png,HestiaTwit_102023_1,2023,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
HESTIATWIT_102322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102322_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_102322_0.png,HestiaTwit_102322_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_102323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102323_0.png,HestiaTwit_102323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_102823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102823_0.png,HestiaTwit_102823_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_102823_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102823_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102823_1.png,HestiaTwit_102823_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HESTIATWIT_102923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102923_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102923_0.png,HestiaTwit_102923_0,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_102923_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102923_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102923_2.png,HestiaTwit_102923_2,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
HESTIATWIT_102923_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102923_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102923_3.png,HestiaTwit_102923_3,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_102923_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_102923_4.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_102923_4.png,HestiaTwit_102923_4,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_103023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_103023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_103023_0A.png,HestiaTwit_103023_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_103023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_103023_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_103023_1.png,HestiaTwit_103023_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_103123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_103123_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_103123_0A.png,HestiaTwit_103123_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HESTIATWIT_110123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110123_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110123_0.png,HestiaTwit_110123_0,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_110123_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110123_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110123_1A.png,HestiaTwit_110123_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110223_0.png,HestiaTwit_110223_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110223_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110223_1.png,HestiaTwit_110223_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110323_0A.png,HestiaTwit_110323_0,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
HESTIATWIT_110323_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110323_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110323_1.png,HestiaTwit_110323_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_110423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110423_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110423_0.png,HestiaTwit_110423_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
HESTIATWIT_110722_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110722_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_110722_1.png,HestiaTwit_110722_1,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110723_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110723_0A​.png,HestiaTwit_110723_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110723_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110723_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110723_1.png,HestiaTwit_110723_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110723_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110723_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110723_2.png,HestiaTwit_110723_2,2023,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
HESTIATWIT_110723_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110723_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110723_3.png,HestiaTwit_110723_3,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_110723_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110723_4.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110723_4.png,HestiaTwit_110723_4,2023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HESTIATWIT_110723_5,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110723_5.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110723_5.png,HestiaTwit_110723_5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110823_0.png,HestiaTwit_110823_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_110923_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110923_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110923_1.png,HestiaTwit_110923_1,2023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HESTIATWIT_110923_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_110923_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_110923_2.png,HestiaTwit_110923_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111022_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_111022_0.png,HestiaTwit_111022_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
